gid,visteam,hometeam,site,date,attendance,gametype,vruns,hruns,wteam,lteam,season
ARI201705120,PIT,ARI,PHO01,20170512,21911,regular,4,11,ARI,PIT,2017
BOS201705120,TBA,BOS,BOS07,20170512,36496,regular,5,4,TBA,BOS,2017
CHA201705120,SDN,CHA,CHI12,20170512,24194,regular,6,3,SDN,CHA,2017
CLE201705120,MIN,CLE,CLE08,20170512,24452,regular,1,0,MIN,CLE,2017
COL201705120,LAN,COL,DEN02,20170512,40146,regular,6,2,LAN,COL,2017
KCA201705120,BAL,KCA,KAN06,20170512,25467,regular,2,3,KCA,BAL,2017
MIA201705120,ATL,MIA,MIA02,20170512,20052,regular,8,4,ATL,MIA,2017
MIL201705120,NYN,MIL,MIL06,20170512,28306,regular,4,7,MIL,NYN,2017
NYA201705120,HOU,NYA,NYC21,20170512,41150,regular,5,1,HOU,NYA,2017
SFN201705120,CIN,SFN,SFO03,20170512,41325,regular,2,3,SFN,CIN,2017
SLN201705120,CHN,SLN,STL10,20170512,47601,regular,3,2,CHN,SLN,2017
TEX201705120,OAK,TEX,ARL02,20170512,35625,regular,2,5,TEX,OAK,2017
TOR201705120,SEA,TOR,TOR02,20170512,32865,regular,0,4,TOR,SEA,2017
ANA201705130,DET,ANA,ANA01,20170513,40251,regular,4,3,DET,ANA,2017
ARI201705130,PIT,ARI,PHO01,20170513,31673,regular,4,3,PIT,ARI,2017
BOS201705130,TBA,BOS,BOS07,20170513,35447,regular,3,6,BOS,TBA,2017
CHA201705130,SDN,CHA,CHI12,20170513,29111,regular,4,5,CHA,SDN,2017
CLE201705130,MIN,CLE,CLE08,20170513,28379,regular,4,1,MIN,CLE,2017
COL201705130,LAN,COL,DEN02,20170513,43534,regular,4,0,LAN,COL,2017
KCA201705130,BAL,KCA,KAN06,20170513,24662,regular,3,4,KCA,BAL,2017
MIA201705130,ATL,MIA,MIA02,20170513,26692,regular,3,1,ATL,MIA,2017
MIL201705130,NYN,MIL,MIL06,20170513,33849,regular,4,11,MIL,NYN,2017
SFN201705130,CIN,SFN,SFO03,20170513,41269,regular,1,3,SFN,CIN,2017
SLN201705130,CHN,SLN,STL10,20170513,47882,regular,3,5,SLN,CHN,2017
TEX201705130,OAK,TEX,ARL02,20170513,37898,regular,5,6,TEX,OAK,2017
TOR201705130,SEA,TOR,TOR02,20170513,42346,regular,2,7,TOR,SEA,2017
WAS201705130,PHI,WAS,WAS11,20170513,31473,regular,4,6,WAS,PHI,2017
ANA201705140,DET,ANA,ANA01,20170514,36215,regular,1,4,ANA,DET,2017
ARI201705140,PIT,ARI,PHO01,20170514,34088,regular,6,4,PIT,ARI,2017
BOS201705140,TBA,BOS,BOS07,20170514,35080,regular,11,2,TBA,BOS,2017
CHA201705140,SDN,CHA,CHI12,20170514,22518,regular,3,9,CHA,SDN,2017
CLE201705140,MIN,CLE,CLE08,20170514,23099,regular,3,8,CLE,MIN,2017
COL201705140,LAN,COL,DEN02,20170514,41051,regular,6,9,COL,LAN,2017
KCA201705140,BAL,KCA,KAN06,20170514,30662,regular,8,9,KCA,BAL,2017
MIA201705140,ATL,MIA,MIA02,20170514,17277,regular,1,3,MIA,ATL,2017
MIL201705140,NYN,MIL,MIL06,20170514,30623,regular,9,11,MIL,NYN,2017
NYA201705141,HOU,NYA,NYC21,20170514,41150,regular,6,11,NYA,HOU,2017
NYA201705142,HOU,NYA,NYC21,20170514,47883,regular,10,7,HOU,NYA,2017
SFN201705140,CIN,SFN,SFO03,20170514,42122,regular,3,8,SFN,CIN,2017
SLN201705140,CHN,SLN,STL10,20170514,47925,regular,0,5,SLN,CHN,2017
TEX201705140,OAK,TEX,ARL02,20170514,35157,regular,4,6,TEX,OAK,2017
TOR201705140,SEA,TOR,TOR02,20170514,42030,regular,2,3,TOR,SEA,2017
WAS201705141,PHI,WAS,WAS11,20170514,31738,regular,4,3,PHI,WAS,2017
WAS201705142,PHI,WAS,WAS11,20170514,30137,regular,5,6,WAS,PHI,2017
ANA201705150,CHA,ANA,ANA01,20170515,29445,regular,3,5,ANA,CHA,2017
ARI201705150,NYN,ARI,PHO01,20170515,15988,regular,3,7,ARI,NYN,2017
CLE201705150,TBA,CLE,CLE08,20170515,14613,regular,7,8,CLE,TBA,2017
MIA201705150,HOU,MIA,MIA02,20170515,16448,regular,7,2,HOU,MIA,2017
SDN201705150,MIL,SDN,SAN02,20170515,15866,regular,5,6,SDN,MIL,2017
SEA201705150,OAK,SEA,SEA03,20170515,15431,regular,5,6,SEA,OAK,2017
SFN201705150,LAN,SFN,SFO03,20170515,41397,regular,4,8,SFN,LAN,2017
TOR201705150,ATL,TOR,TOR02,20170515,29766,regular,10,6,ATL,TOR,2017
ANA201705160,CHA,ANA,ANA01,20170516,36089,regular,6,7,ANA,CHA,2017
ARI201705160,NYN,ARI,PHO01,20170516,17471,regular,4,5,ARI,NYN,2017
CHN201705160,CIN,CHN,CHI11,20170516,40653,regular,5,9,CHN,CIN,2017
CLE201705160,TBA,CLE,CLE08,20170516,18238,regular,6,4,TBA,CLE,2017
DET201705160,BAL,DET,DET05,20170516,25109,regular,13,11,BAL,DET,2017
KCA201705160,NYA,KCA,KAN06,20170516,30878,regular,7,1,NYA,KCA,2017
MIA201705160,HOU,MIA,MIA02,20170516,18056,regular,12,2,HOU,MIA,2017
MIN201705160,COL,MIN,MIN04,20170516,24295,regular,7,3,COL,MIN,2017
PIT201705160,WAS,PIT,PIT08,20170516,16992,regular,8,4,WAS,PIT,2017
SDN201705160,MIL,SDN,SAN02,20170516,16657,regular,6,2,MIL,SDN,2017
SEA201705160,OAK,SEA,SEA03,20170516,13955,regular,9,6,OAK,SEA,2017
SFN201705160,LAN,SFN,SFO03,20170516,41366,regular,1,2,SFN,LAN,2017
SLN201705160,BOS,SLN,STL10,20170516,41514,regular,6,3,BOS,SLN,2017
TEX201705160,PHI,TEX,ARL02,20170516,23110,regular,1,5,TEX,PHI,2017
TOR201705160,ATL,TOR,TOR02,20170516,34431,regular,9,5,ATL,TOR,2017
ANA201705170,CHA,ANA,ANA01,20170517,33234,regular,8,12,ANA,CHA,2017
ARI201705170,NYN,ARI,PHO01,20170517,19842,regular,4,5,ARI,NYN,2017
ATL201705170,TOR,ATL,ATL03,20170517,28293,regular,4,8,ATL,TOR,2017
CHN201705170,CIN,CHN,CHI11,20170517,38715,regular,5,7,CHN,CIN,2017
CLE201705170,TBA,CLE,CLE08,20170517,22104,regular,7,4,TBA,CLE,2017
DET201705170,BAL,DET,DET05,20170517,29722,regular,4,5,DET,BAL,2017
KCA201705170,NYA,KCA,KAN06,20170517,22899,regular,11,7,NYA,KCA,2017
MIA201705170,HOU,MIA,MIA02,20170517,24699,regular,3,0,HOU,MIA,2017
PIT201705170,WAS,PIT,PIT08,20170517,18803,regular,1,6,PIT,WAS,2017
SDN201705170,MIL,SDN,SAN02,20170517,17356,regular,3,1,MIL,SDN,2017
SEA201705170,OAK,SEA,SEA03,20170517,14117,regular,0,4,SEA,OAK,2017
SFN201705170,LAN,SFN,SFO03,20170517,41588,regular,6,1,LAN,SFN,2017
SLN201705170,BOS,SLN,STL10,20170517,44365,regular,5,4,BOS,SLN,2017
TEX201705170,PHI,TEX,ARL02,20170517,28703,regular,3,9,TEX,PHI,2017
ATL201705180,TOR,ATL,ATL03,20170518,25419,regular,9,0,TOR,ATL,2017
CHN201705180,CIN,CHN,CHI11,20170518,36023,regular,5,9,CHN,CIN,2017
DET201705180,BAL,DET,DET05,20170518,32455,regular,5,6,DET,BAL,2017
KCA201705180,NYA,KCA,KAN06,20170518,22803,regular,1,5,KCA,NYA,2017
LAN201705180,MIA,LAN,LOS03,20170518,41717,regular,2,7,LAN,MIA,2017
MIN201705181,COL,MIN,MIN04,20170518,20603,regular,5,1,COL,MIN,2017
MIN201705182,COL,MIN,MIN04,20170518,17140,regular,0,2,MIN,COL,2017
OAK201705180,BOS,OAK,OAK01,20170518,12016,regular,3,8,OAK,BOS,2017
PIT201705180,WAS,PIT,PIT08,20170518,27728,regular,4,10,PIT,WAS,2017
SDN201705180,MIL,SDN,SAN02,20170518,14359,regular,4,2,MIL,SDN,2017
SEA201705180,CHA,SEA,SEA03,20170518,17757,regular,4,5,SEA,CHA,2017
TEX201705180,PHI,TEX,ARL02,20170518,35007,regular,4,8,TEX,PHI,2017
ATL201705190,WAS,ATL,ATL03,20170519,35369,regular,4,7,ATL,WAS,2017
BAL201705190,TOR,BAL,BAL12,20170519,31916,regular,3,5,BAL,TOR,2017
CHN201705190,MIL,CHN,CHI11,20170519,36923,regular,6,3,MIL,CHN,2017
CIN201705190,COL,CIN,CIN09,20170519,23184,regular,12,6,COL,CIN,2017
DET201705190,TEX,DET,DET05,20170519,33122,regular,5,3,TEX,DET,2017
HOU201705190,CLE,HOU,HOU03,20170519,36446,regular,5,3,CLE,HOU,2017
LAN201705190,MIA,LAN,LOS03,20170519,45034,regular,2,7,LAN,MIA,2017
MIN201705190,KCA,MIN,MIN04,20170519,23553,regular,3,4,MIN,KCA,2017
NYN201705190,ANA,NYN,NYC20,20170519,36542,regular,0,3,NYN,ANA,2017
OAK201705190,BOS,OAK,OAK01,20170519,24728,regular,2,3,OAK,BOS,2017
PIT201705190,PHI,PIT,PIT08,20170519,25795,regular,7,2,PHI,PIT,2017
SDN201705190,ARI,SDN,SAN02,20170519,22187,regular,10,1,ARI,SDN,2017
SEA201705190,CHA,SEA,SEA03,20170519,32371,regular,2,1,CHA,SEA,2017
SLN201705190,SFN,SLN,STL10,20170519,44548,regular,6,5,SFN,SLN,2017
TBA201705190,NYA,TBA,STP01,20170519,21146,regular,4,5,TBA,NYA,2017
ATL201705200,WAS,ATL,ATL03,20170520,37347,regular,2,5,ATL,WAS,2017
BAL201705200,TOR,BAL,BAL12,20170520,45416,regular,5,7,BAL,TOR,2017
CIN201705200,COL,CIN,CIN09,20170520,25188,regular,8,12,CIN,COL,2017
DET201705200,TEX,DET,DET05,20170520,35166,regular,3,9,DET,TEX,2017
HOU201705200,CLE,HOU,HOU03,20170520,34698,regular,3,0,CLE,HOU,2017
LAN201705200,MIA,LAN,LOS03,20170520,52850,regular,10,6,MIA,LAN,2017
NYN201705200,ANA,NYN,NYC20,20170520,37264,regular,5,7,NYN,ANA,2017
OAK201705200,BOS,OAK,OAK01,20170520,20235,regular,3,8,OAK,BOS,2017
PIT201705200,PHI,PIT,PIT08,20170520,32572,regular,3,6,PIT,PHI,2017
SDN201705200,ARI,SDN,SAN02,20170520,29969,regular,9,1,ARI,SDN,2017
SEA201705200,CHA,SEA,SEA03,20170520,33801,regular,16,1,CHA,SEA,2017
SLN201705200,SFN,SLN,STL10,20170520,45072,regular,3,1,SFN,SLN,2017
TBA201705200,NYA,TBA,STP01,20170520,22864,regular,5,9,TBA,NYA,2017
ATL201705210,WAS,ATL,ATL03,20170521,32895,regular,3,2,WAS,ATL,2017
BAL201705210,TOR,BAL,BAL12,20170521,36632,regular,3,1,TOR,BAL,2017
CHN201705210,MIL,CHN,CHI11,20170521,41671,regular,6,13,CHN,MIL,2017
CIN201705210,COL,CIN,CIN09,20170521,23352,regular,6,4,COL,CIN,2017
DET201705210,TEX,DET,DET05,20170521,24080,regular,5,2,TEX,DET,2017
HOU201705210,CLE,HOU,HOU03,20170521,33476,regular,8,6,CLE,HOU,2017
LAN201705210,MIA,LAN,LOS03,20170521,44646,regular,3,6,LAN,MIA,2017
MIN201705211,KCA,MIN,MIN04,20170521,0,regular,6,4,KCA,MIN,2017
MIN201705212,KCA,MIN,MIN04,20170521,27852,regular,4,8,MIN,KCA,2017
NYN201705210,ANA,NYN,NYC20,20170521,39501,regular,12,5,ANA,NYN,2017
OAK201705210,BOS,OAK,OAK01,20170521,20691,regular,12,3,BOS,OAK,2017
PIT201705210,PHI,PIT,PIT08,20170521,24445,regular,0,1,PIT,PHI,2017
SDN201705210,ARI,SDN,SAN02,20170521,27198,regular,1,5,SDN,ARI,2017
SEA201705210,CHA,SEA,SEA03,20170521,36782,regular,8,1,CHA,SEA,2017
SLN201705210,SFN,SLN,STL10,20170521,47533,regular,3,8,SLN,SFN,2017
TBA201705210,NYA,TBA,STP01,20170521,20873,regular,3,2,NYA,TBA,2017
ARI201705220,CHA,ARI,PHO01,20170522,18333,regular,1,5,ARI,CHA,2017
ATL201705220,PIT,ATL,ATL03,20170522,21896,regular,2,5,ATL,PIT,2017
BAL201705220,MIN,BAL,BAL12,20170522,12882,regular,14,7,MIN,BAL,2017
CHN201705220,SFN,CHN,CHI11,20170522,36204,regular,6,4,SFN,CHN,2017
CIN201705220,CLE,CIN,CIN09,20170522,26794,regular,1,5,CIN,CLE,2017
HOU201705220,DET,HOU,HOU03,20170522,22146,regular,0,1,HOU,DET,2017
NYA201705220,KCA,NYA,NYC21,20170522,35005,regular,2,4,NYA,KCA,2017
PHI201705220,COL,PHI,PHI13,20170522,21251,regular,8,1,COL,PHI,2017
TBA201705220,ANA,TBA,STP01,20170522,12249,regular,3,2,ANA,TBA,2017
ARI201705230,CHA,ARI,PHO01,20170523,17865,regular,4,5,ARI,CHA,2017
ATL201705230,PIT,ATL,ATL03,20170523,25040,regular,5,6,ATL,PIT,2017
BAL201705230,MIN,BAL,BAL12,20170523,13294,regular,2,0,MIN,BAL,2017
BOS201705230,TEX,BOS,BOS07,20170523,34769,regular,6,11,BOS,TEX,2017
CHN201705230,SFN,CHN,CHI11,20170523,32905,regular,1,4,CHN,SFN,2017
CIN201705230,CLE,CIN,CIN09,20170523,26334,regular,8,7,CLE,CIN,2017
HOU201705230,DET,HOU,HOU03,20170523,23179,regular,2,6,HOU,DET,2017
LAN201705230,SLN,LAN,LOS03,20170523,41248,regular,1,2,LAN,SLN,2017
MIL201705230,TOR,MIL,MIL06,20170523,30742,regular,4,3,TOR,MIL,2017
NYA201705230,KCA,NYA,NYC21,20170523,35931,regular,6,2,KCA,NYA,2017
NYN201705230,SDN,NYN,NYC20,20170523,24337,regular,3,9,NYN,SDN,2017
OAK201705230,MIA,OAK,OAK01,20170523,12835,regular,11,9,MIA,OAK,2017
PHI201705230,COL,PHI,PHI13,20170523,17109,regular,8,2,COL,PHI,2017
TBA201705230,ANA,TBA,STP01,20170523,9014,regular,4,0,ANA,TBA,2017
WAS201705230,SEA,WAS,WAS11,20170523,29650,regular,1,10,WAS,SEA,2017
ARI201705240,CHA,ARI,PHO01,20170524,18002,regular,6,8,ARI,CHA,2017
ATL201705240,PIT,ATL,ATL03,20170524,25981,regular,12,5,PIT,ATL,2017
BAL201705240,MIN,BAL,BAL12,20170524,32267,regular,4,3,MIN,BAL,2017
BOS201705240,TEX,BOS,BOS07,20170524,36089,regular,4,9,BOS,TEX,2017
CHN201705240,SFN,CHN,CHI11,20170524,35617,regular,4,5,CHN,SFN,2017
CLE201705240,CIN,CLE,CLE08,20170524,19426,regular,4,3,CIN,CLE,2017
HOU201705240,DET,HOU,HOU03,20170524,26481,regular,6,3,DET,HOU,2017
LAN201705240,SLN,LAN,LOS03,20170524,40653,regular,6,1,SLN,LAN,2017
MIL201705240,TOR,MIL,MIL06,20170524,26607,regular,8,4,TOR,MIL,2017
NYA201705240,KCA,NYA,NYC21,20170524,34610,regular,0,3,NYA,KCA,2017
NYN201705240,SDN,NYN,NYC20,20170524,23933,regular,6,5,SDN,NYN,2017
OAK201705240,MIA,OAK,OAK01,20170524,19738,regular,1,4,OAK,MIA,2017
PHI201705240,COL,PHI,PHI13,20170524,19160,regular,7,2,COL,PHI,2017
TBA201705240,ANA,TBA,STP01,20170524,9975,regular,2,5,TBA,ANA,2017
WAS201705240,SEA,WAS,WAS11,20170524,29223,regular,1,5,WAS,SEA,2017
ATL201705250,PIT,ATL,ATL03,20170525,33713,regular,9,4,PIT,ATL,2017
BOS201705250,TEX,BOS,BOS07,20170525,33484,regular,2,6,BOS,TEX,2017
CHN201705250,SFN,CHN,CHI11,20170525,37513,regular,1,5,CHN,SFN,2017
HOU201705250,DET,HOU,HOU03,20170525,25046,regular,6,7,HOU,DET,2017
LAN201705250,SLN,LAN,LOS03,20170525,47427,regular,3,7,LAN,SLN,2017
MIL201705250,ARI,MIL,MIL06,20170525,30081,regular,4,0,ARI,MIL,2017
NYN201705250,SDN,NYN,NYC20,20170525,24131,regular,4,3,SDN,NYN,2017
PHI201705250,COL,PHI,PHI13,20170525,18143,regular,1,2,PHI,COL,2017
TBA201705250,ANA,TBA,STP01,20170525,9459,regular,0,4,TBA,ANA,2017
WAS201705250,SEA,WAS,WAS11,20170525,18881,regular,4,2,SEA,WAS,2017
BOS201705260,SEA,BOS,BOS07,20170526,35080,regular,0,3,BOS,SEA,2017
CHA201705260,DET,CHA,CHI12,20170526,17842,regular,2,8,CHA,DET,2017
CLE201705260,KCA,CLE,CLE08,20170526,29603,regular,6,4,KCA,CLE,2017
COL201705260,SLN,COL,DEN02,20170526,40312,regular,0,10,COL,SLN,2017
HOU201705260,BAL,HOU,HOU03,20170526,31380,regular,0,2,HOU,BAL,2017
LAN201705260,CHN,LAN,LOS03,20170526,45017,regular,0,4,LAN,CHN,2017
MIA201705260,ANA,MIA,MIA02,20170526,18346,regular,5,8,MIA,ANA,2017
MIL201705260,ARI,MIL,MIL06,20170526,25391,regular,4,2,ARI,MIL,2017
MIN201705260,TBA,MIN,MIN04,20170526,20949,regular,5,2,TBA,MIN,2017
NYA201705260,OAK,NYA,NYC21,20170526,39044,regular,4,1,OAK,NYA,2017
PHI201705260,CIN,PHI,PHI13,20170526,21388,regular,5,2,CIN,PHI,2017
PIT201705260,NYN,PIT,PIT08,20170526,29408,regular,8,1,NYN,PIT,2017
SFN201705260,ATL,SFN,SFO03,20170526,41326,regular,2,0,ATL,SFN,2017
TOR201705260,TEX,TOR,TOR02,20170526,40754,regular,6,7,TOR,TEX,2017
WAS201705260,SDN,WAS,WAS11,20170526,28606,regular,1,5,WAS,SDN,2017
BOS201705270,SEA,BOS,BOS07,20170527,36985,regular,0,6,BOS,SEA,2017
CHA201705271,DET,CHA,CHI12,20170527,0,regular,0,3,CHA,DET,2017
CHA201705272,DET,CHA,CHI12,20170527,26327,regular,4,3,DET,CHA,2017
CLE201705270,KCA,CLE,CLE08,20170527,30920,regular,5,2,KCA,CLE,2017
COL201705270,SLN,COL,DEN02,20170527,48106,regular,3,0,SLN,COL,2017
HOU201705270,BAL,HOU,HOU03,20170527,32761,regular,2,5,HOU,BAL,2017
LAN201705270,CHN,LAN,LOS03,20170527,48322,regular,0,5,LAN,CHN,2017
MIA201705270,ANA,MIA,MIA02,20170527,19366,regular,5,2,ANA,MIA,2017
MIL201705270,ARI,MIL,MIL06,20170527,29746,regular,1,6,MIL,ARI,2017
MIN201705270,TBA,MIN,MIN04,20170527,27531,regular,3,5,MIN,TBA,2017
NYA201705270,OAK,NYA,NYC21,20170527,40218,regular,2,3,NYA,OAK,2017
PHI201705270,CIN,PHI,PHI13,20170527,30100,regular,3,4,PHI,CIN,2017
PIT201705270,NYN,PIT,PIT08,20170527,31658,regular,4,5,PIT,NYN,2017
SFN201705270,ATL,SFN,SFO03,20170527,41355,regular,3,6,SFN,ATL,2017
TOR201705270,TEX,TOR,TOR02,20170527,46825,regular,1,3,TOR,TEX,2017
WAS201705270,SDN,WAS,WAS11,20170527,37357,regular,0,3,WAS,SDN,2017
BOS201705280,SEA,BOS,BOS07,20170528,37174,regular,5,0,SEA,BOS,2017
CHA201705280,DET,CHA,CHI12,20170528,27578,regular,3,7,CHA,DET,2017
CLE201705280,KCA,CLE,CLE08,20170528,23136,regular,1,10,CLE,KCA,2017
COL201705280,SLN,COL,DEN02,20170528,48372,regular,4,8,COL,SLN,2017
HOU201705280,BAL,HOU,HOU03,20170528,34720,regular,4,8,HOU,BAL,2017
LAN201705280,CHN,LAN,LOS03,20170528,47732,regular,4,9,LAN,CHN,2017
MIA201705280,ANA,MIA,MIA02,20170528,20444,regular,2,9,MIA,ANA,2017
MIL201705280,ARI,MIL,MIL06,20170528,41698,regular,5,9,MIL,ARI,2017
MIN201705280,TBA,MIN,MIN04,20170528,28951,regular,8,6,TBA,MIN,2017
NYA201705280,OAK,NYA,NYC21,20170528,45232,regular,5,9,NYA,OAK,2017
PHI201705280,CIN,PHI,PHI13,20170528,25413,regular,8,4,CIN,PHI,2017
PIT201705280,NYN,PIT,PIT08,20170528,21828,regular,7,2,NYN,PIT,2017
SFN201705280,ATL,SFN,SFO03,20170528,42343,regular,1,7,SFN,ATL,2017
TOR201705280,TEX,TOR,TOR02,20170528,46188,regular,3,1,TEX,TOR,2017
WAS201705280,SDN,WAS,WAS11,20170528,30243,regular,5,3,SDN,WAS,2017
ANA201705290,ATL,ANA,ANA01,20170529,38251,regular,6,3,ATL,ANA,2017
BAL201705290,NYA,BAL,BAL12,20170529,40242,regular,2,3,BAL,NYA,2017
CHA201705290,BOS,CHA,CHI12,20170529,27148,regular,4,5,CHA,BOS,2017
CLE201705290,OAK,CLE,CLE08,20170529,20792,regular,3,5,CLE,OAK,2017
COL201705290,SEA,COL,DEN02,20170529,40298,regular,6,5,SEA,COL,2017
KCA201705290,DET,KCA,KAN06,20170529,28419,regular,10,7,DET,KCA,2017
MIA201705290,PHI,MIA,MIA02,20170529,17032,regular,1,4,MIA,PHI,2017
MIN201705290,HOU,MIN,MIN04,20170529,24472,regular,16,8,HOU,MIN,2017
NYN201705290,MIL,NYN,NYC20,20170529,34830,regular,2,4,NYN,MIL,2017
PIT201705290,ARI,PIT,PIT08,20170529,16939,regular,3,4,PIT,ARI,2017
SDN201705290,CHN,SDN,SAN02,20170529,41414,regular,2,5,SDN,CHN,2017
SFN201705290,WAS,SFN,SFO03,20170529,41969,regular,3,0,WAS,SFN,2017
SLN201705290,LAN,SLN,STL10,20170529,46241,regular,5,1,LAN,SLN,2017
TEX201705290,TBA,TEX,ARL02,20170529,35914,regular,10,8,TBA,TEX,2017
TOR201705290,CIN,TOR,TOR02,20170529,29844,regular,2,17,TOR,CIN,2017
ANA201705300,ATL,ANA,ANA01,20170530,32028,regular,3,9,ANA,ATL,2017
BAL201705300,NYA,BAL,BAL12,20170530,16126,regular,8,3,NYA,BAL,2017
CHA201705300,BOS,CHA,CHI12,20170530,21852,regular,13,7,BOS,CHA,2017
CLE201705300,OAK,CLE,CLE08,20170530,14184,regular,4,9,CLE,OAK,2017
COL201705300,SEA,COL,DEN02,20170530,33258,regular,10,4,SEA,COL,2017
KCA201705300,DET,KCA,KAN06,20170530,21864,regular,0,1,KCA,DET,2017
MIA201705300,PHI,MIA,MIA02,20170530,16241,regular,2,7,MIA,PHI,2017
MIN201705300,HOU,MIN,MIN04,20170530,22616,regular,7,2,HOU,MIN,2017
NYN201705300,MIL,NYN,NYC20,20170530,24457,regular,4,5,NYN,MIL,2017
PIT201705300,ARI,PIT,PIT08,20170530,14996,regular,3,0,ARI,PIT,2017
SDN201705300,CHN,SDN,SAN02,20170530,33232,regular,2,6,SDN,CHN,2017
SFN201705300,WAS,SFN,SFO03,20170530,41266,regular,6,3,WAS,SFN,2017
SLN201705300,LAN,SLN,STL10,20170530,38466,regular,9,4,LAN,SLN,2017
TEX201705300,TBA,TEX,ARL02,20170530,22942,regular,5,9,TEX,TBA,2017
TOR201705300,CIN,TOR,TOR02,20170530,32747,regular,4,6,TOR,CIN,2017
ANA201705310,ATL,ANA,ANA01,20170531,35795,regular,1,2,ANA,ATL,2017
BAL201705310,NYA,BAL,BAL12,20170531,22983,regular,4,10,BAL,NYA,2017
CHA201705310,BOS,CHA,CHI12,20170531,19075,regular,4,1,BOS,CHA,2017
CLE201705310,OAK,CLE,CLE08,20170531,16784,regular,3,1,OAK,CLE,2017
KCA201705310,DET,KCA,KAN06,20170531,24347,regular,6,5,DET,KCA,2017
MIA201705310,PHI,MIA,MIA02,20170531,15197,regular,2,10,MIA,PHI,2017
MIN201705310,HOU,MIN,MIN04,20170531,25593,regular,17,6,HOU,MIN,2017
NYN201705310,MIL,NYN,NYC20,20170531,26517,regular,7,1,MIL,NYN,2017
PIT201705310,ARI,PIT,PIT08,20170531,20990,regular,6,5,ARI,PIT,2017
SDN201705310,CHN,SDN,SAN02,20170531,23995,regular,1,2,SDN,CHN,2017
SEA201705310,COL,SEA,SEA03,20170531,16750,regular,0,5,SEA,COL,2017
SFN201705310,WAS,SFN,SFO03,20170531,41371,regular,3,1,WAS,SFN,2017
SLN201705310,LAN,SLN,STL10,20170531,40304,regular,1,2,SLN,LAN,2017
TEX201705310,TBA,TEX,ARL02,20170531,24410,regular,7,5,TBA,TEX,2017
TOR201705310,CIN,TOR,TOR02,20170531,44058,regular,4,5,TOR,CIN,2017
ANA201706010,MIN,ANA,ANA01,20170601,33426,regular,4,2,MIN,ANA,2017
BAL201706010,BOS,BAL,BAL12,20170601,20150,regular,5,7,BAL,BOS,2017
CLE201706010,OAK,CLE,CLE08,20170601,19767,regular,0,8,CLE,OAK,2017
MIA201706010,ARI,MIA,MIA02,20170601,16433,regular,3,2,ARI,MIA,2017
NYN201706010,MIL,NYN,NYC20,20170601,35123,regular,2,1,MIL,NYN,2017
SEA201706010,COL,SEA,SEA03,20170601,21536,regular,6,3,COL,SEA,2017
SLN201706010,LAN,SLN,STL10,20170601,40477,regular,0,2,SLN,LAN,2017
TOR201706010,NYA,TOR,TOR02,20170601,37722,regular,12,2,NYA,TOR,2017
ANA201706020,MIN,ANA,ANA01,20170602,39042,regular,11,5,MIN,ANA,2017
BAL201706020,BOS,BAL,BAL12,20170602,33193,regular,2,3,BAL,BOS,2017
CHN201706020,SLN,CHN,CHI11,20170602,41051,regular,2,3,CHN,SLN,2017
CIN201706020,ATL,CIN,CIN09,20170602,27300,regular,2,3,CIN,ATL,2017
DET201706020,CHA,DET,DET05,20170602,28619,regular,5,15,DET,CHA,2017
KCA201706020,CLE,KCA,KAN06,20170602,33408,regular,0,4,KCA,CLE,2017
MIA201706020,ARI,MIA,MIA02,20170602,17413,regular,5,7,MIA,ARI,2017
MIL201706020,LAN,MIL,MIL06,20170602,30140,regular,2,1,LAN,MIL,2017
NYN201706020,PIT,NYN,NYC20,20170602,33047,regular,12,7,PIT,NYN,2017
OAK201706020,WAS,OAK,OAK01,20170602,20813,regular,13,3,WAS,OAK,2017
PHI201706020,SFN,PHI,PHI13,20170602,22491,regular,10,0,SFN,PHI,2017
SDN201706020,COL,SDN,SAN02,20170602,20932,regular,5,8,SDN,COL,2017
SEA201706020,TBA,SEA,SEA03,20170602,27933,regular,4,12,SEA,TBA,2017
TEX201706020,HOU,TEX,ARL02,20170602,39729,regular,7,1,HOU,TEX,2017
TOR201706020,NYA,TOR,TOR02,20170602,44261,regular,5,7,TOR,NYA,2017
ANA201706030,MIN,ANA,ANA01,20170603,40236,regular,2,7,ANA,MIN,2017
BAL201706030,BOS,BAL,BAL12,20170603,35470,regular,5,2,BOS,BAL,2017
CHN201706030,SLN,CHN,CHI11,20170603,41164,regular,3,5,CHN,SLN,2017
CIN201706030,ATL,CIN,CIN09,20170603,26485,regular,6,5,ATL,CIN,2017
DET201706030,CHA,DET,DET05,20170603,33188,regular,1,10,DET,CHA,2017
KCA201706030,CLE,KCA,KAN06,20170603,26497,regular,5,12,KCA,CLE,2017
MIA201706030,ARI,MIA,MIA02,20170603,21548,regular,0,3,MIA,ARI,2017
MIL201706030,LAN,MIL,MIL06,20170603,34354,regular,10,8,LAN,MIL,2017
NYN201706030,PIT,NYN,NYC20,20170603,34035,regular,2,4,NYN,PIT,2017
OAK201706030,WAS,OAK,OAK01,20170603,23921,regular,4,10,OAK,WAS,2017
PHI201706030,SFN,PHI,PHI13,20170603,32413,regular,3,5,PHI,SFN,2017
SDN201706030,COL,SDN,SAN02,20170603,20996,regular,10,1,COL,SDN,2017
SEA201706030,TBA,SEA,SEA03,20170603,26995,regular,2,9,SEA,TBA,2017
